Figure_path,Question,Answer,Choice A,Choice B,Choice C,Choice D,Answer_label
PMC8444561_Fig4.jpg, What does the white arrow in the images indicate?,Abnormal mass, A: Normal anatomy , B: Abnormal mass , C: Abnormal stenosis , D: None of the above,B
PMC8444605_Fig4.jpg, What part of the femur was imaged in the study? ,Distal femur, A: Proximal femur , B: Mid-shaft femur , C: Distal femur , D: Patella ,C
PMC8444914_bjd20630-fig-0001.jpg, What imaging technique was used to detect a pathologically enlarged cervical lymph node? ,Ultrasound, A:X-rays , B:MRI , C:Ultrasound , D:CT scan ,C
PMC8445006_FIG2.jpg," What is indicated by proptosis, enhancement of soft tissue, and sinuses in the MRI image? ",Right orbital cellulitis and sinusitis, A:Left orbital cellulitis and sinusitis , B:Right orbital cellulitis and sinusitis , C:Orbital polyps , D:Orbital tumors ,B
PMC8445006_FIG2.jpg, What part of the body does the MRI image show? ,Brain, A:Brain , B:Foot , C:Abdomen , D:Heart ,A
PMC8445006_FIG3.jpg, What does the MRI T2 sagittal view show? ,The eye, A: The brain , B: The liver , C: The eye , D: The stomach ,C
PMC8445006_FIG3.jpg, What is the imaging modality used in this study? ,MRI, A: Ultrasound , B: X-ray , C: CT , D: MRI ,D
PMC8445006_FIG4.jpg, What does the image show? ,MRI brain, A: MRI chest , B: MRI abdomen , C: MRI brain , D: MRI ankle ,C
PMC8445006_FIG4.jpg, What is the specific view of the image? ,sagittal view, A: coronal view , B: sagittal view , C: transverse view , D: oblique view ,B
PMC8445025_fig2.jpg, What is shown in Figure 1C? ,Segmentation of longitudinal muscles highlighted in the bottom rendering.," A: Bookmarks for views in (B), (C), and (D) ", B: Segmentation of nuclei and cells , C: Intertwined epithelial cells shown as EM-overlaid colored segments and 3D renderings. , D: Segmentation of longitudinal muscles highlighted in the bottom rendering.  ,D
PMC8445025_fig2.jpg, What is shown in the bottom part of Figure 1D? ,3D rendering of nephridium with each cilium colored as the cell it belongs to.," A: Bookmarks for views in (B), (C), and (D). ", B: 3D rendering of nephridium with each cilium colored as the cell it belongs to. , C: Segmentation of longitudinal muscles. , D: Cross-section of segmented nephridial cell and individually colored cilia.  ,B
PMC8445025_fig4.jpg, What is the scale bar for the images shown in (B-H)? ,25 μm, A: 5 μm , B: 10 μm , C: 25 μm , D: 50 μm ,C
PMC8445036_F4.jpg, Which area is shown in section G of the image? ,Optic tract, A: Stria medullaris , B: Optic tract , C: Retinal ganglion cells , D: Olfactory nerve ,B
PMC8445036_F4.jpg, What structures are found in the section shown in C of the image? ,Substantia nigra and dorsomedial hypothalamic nucleus, A: Oculomotor associated subnuclei and cerebral peduncle , B: Parabrachial nuclei and cerebral peduncle , C: Substantia nigra and dorsomedial hypothalamic nucleus , D: Dorsomedial hypothalamic nucleus and thalamus ,C
PMC8445036_F4.jpg, Which area is shown in section B of the image? ,Red nucleus, A: Midbrain and pontine tegmentum , B: Tegmental decussations , C: Superior cerebellar peduncle , D: Red nucleus ,D
PMC8445036_F6.jpg, What is shown in section G? ,"the hypothalamus, ot, and pavh"," A: the hypothalamus, ot, and pavh "," B: the geniculate ganglion, pin, and viii "," C: the bic, CB, and CC "," D: the optic chiasm, oe, and op.n ",A
PMC8445036_F6.jpg, What are the areas shown in sections B and C? ,"the cerebrum, midbrain, pons, and thalamus", A: the optic chiasm and olfactory epithelium , B: the septal nuclei and subthalamic area , C: the dorsal lateral geniculate nucleus and ventral tegmental decussation ," D: the cerebrum, midbrain, pons, and thalamus ",D
PMC8445036_F9.jpg, What type of view is shown in Panel A? ,Sagittal view, A: Dorsal view , B: Ventral view , C: Lateral view , D: Sagittal view ,D
PMC8445149_FIG1.jpg,What type of CT was performed in Case 2? ,HRCT and NCCT, A: HRCT and CECT , B: NCCT and CECT , C: MRI and PET , D: HRCT and NCCT ,D
PMC8445605_JCS258823F7.jpg, What cellular process was shown in Figure A? ,Cell division, A: Random migration , B: Transendothelial migration , C: Cell division , D: Neutrophil migration ,C
PMC8445617_fig1s1.jpg, What does a faint attenuation in the lenses and at the edges of the eyes indicates in the micro-CT reconstruction of a sample? ,The sample was scanned but not stained with silver., A: The sample was not scanned. , B: The sample was scanned but not properly positioned. , C: The sample was scanned but not embedded in resin. , D: The sample was scanned but not stained with silver. ,D
PMC8445617_fig2.jpg,What color denotes dorsal stripe in the micro-CT volumes? ,red, A:yellow , B:purple , C:red , D:green ,C
PMC8445634_FIG1.jpg, What part of the spine is affected? ,Thoracic spine, A:Cervical spine , B: Thoracic spine , C: Lumbar spine , D: Sacral spine ,B
PMC8445634_FIG1.jpg, What is the imaging technique used in this case? ,MRI, A:X-ray , B:CT scan , C:MRI , D:Ultrasound ,C
PMC8445634_FIG2.jpg, What imaging technique was used on the Lumbar Spine? ,MRI, A: CT scan , B: X-ray , C: MRI , D: Ultrasound ,C
PMC8445718_fig1.jpg, How many vials of Embospheres were used on the left? ,Four, A:One , B:Two , C:Three , D:Four ,D
PMC8445719_fig4.jpg,What is the finding in the full-field electroretinogram of the patient? ,Decreased amplitude of the b-wave, A:Increased amplitude of the b-wave , B:Decreased amplitude of the b-wave , C:No b-wave , D:Negative-type waveform ,B
PMC8445722_fig6.jpg, What is the pattern of cell proliferation in the image? ,Diffuse, A: Focal , B: Diffuse , C: Multifocal , D: Circumscribed ,B
PMC8445722_fig6.jpg, What type of biopsy is shown in the image? ,Endoscopic biopsy, A: Surgical biopsy , B: Needle biopsy , C: Endoscopic biopsy , D: Excisional biopsy ,C
PMC8445741_Fig2.jpg, What is the visible sign of coagulative necrosis in the images? ,Circular hyperintensities, A: Linear hyperintensities , B: Hypointense tissue , C: Charred tissue , D: Circular hyperintensities ,D
PMC8445834_fig3.jpg, What is the imaging modality used in this case? ,X-ray, A:X-ray , B:CT scan , C:MRI , D:Ultrasound ,A
PMC8445853_FIG3.jpg,What bone is fractured in the radiographs? ,distal phalanx, A: distal phalanx  , B: proximal phalanx  , C: medial cuneiform  , D: navicular  ,A
PMC8445853_FIG3.jpg,Which view shows the lateral aspect of the left great toe? ,right, A: left  , B: right  , C: anterior  , D: posterior  ,B
PMC8445925_Fig3.jpg, How many toe impressions are clearly visible in the photograph and high-resolution images? ,five, A:two , B:three , C:four , D:five ,D
PMC8445925_Fig3.jpg, What kind of pressure pattern is visible in the false coloured images? ,left forefoot pressure pattern, A:right forefoot pressure pattern , B:left hindfoot pressure pattern , C:left forefoot pressure pattern , D:right hindfoot pressure pattern ,C
PMC8445961_Fig2.jpg, What is the mid-thrombus image captured by SBF-SEM showing? ,Extravascular platelet layer, A: Intravascular platelet layer , B: RBC capping , C: Extravascular platelet layer , D: Fibrin formation ,C
PMC8445961_Fig2.jpg, Which image is 20 nm XY pixel size in a raw image showing the activated platelets? ,d Raw image, A: a Three-color image , B: b Two-color , C: c Raw image , D: d Raw image ,D
PMC8445966_Fig2.jpg, What abnormality was found in the affected area based on the given statement? ,Paravertebral tissue infiltration, A:Paravertebral tissue infiltration , B:Intense radiotracer uptake , C:Abnormal cell growth , D:Radiation exposure ,A
PMC8445966_Fig3.jpg, In which region were the additional nodal lesions found? ,left iliac, A:right iliac , B:left iliac , C:right lumbar , D:left lumbar ,B
PMC8445988_Fig6.jpg, What do red circles indicate in the confocal microscopy observation? ,Fluorescent foci in the process of secretion, A: Secreted fluorescent foci , B: Nuclei of PCC 7120 , C: Fluorescent foci in the process of secretion , D: None of the above ,C
PMC8446090_Fig2.jpg, How many bone metastases are present in the patient whose images are shown? ,two;, A: none; , B: one; , C: two; , D: more than two. ,C
PMC8446090_Fig2.jpg, What is the gender of the patient whose images are shown? ,male;, A: male; , B: female; , C: unknown; , D: not mentioned. ,A
PMC8446124_Fig1.jpg,What is the orientation of the image? ,Sagittal, A: Axial , B: Coronal , C: Sagittal , D: Oblique ,C
PMC8446140_Fig2.jpg,What is the significance of the imaging shown? ,The condition requires surgery for treatment, A:It is normal and has no medical implications , B:The condition is fatal and cannot be treated , C:The condition requires surgery for treatment , D:The condition can heal itself over time without medical interventions ,C
PMC8446145_Fig1.jpg, What kind of nodule is the adjacent hypoechoic nodule with well-defined margins? ,Benign, A:PTC , B:Benign , C:Malignant , D:Dilated ,B
PMC8446145_Fig1.jpg, What is the texture of the PTC nodule in the upper pole of the right lobe of the gland? ,Hypoechoic, A:Hypoechoic , B:Echogenic , C:Anechoic , D:Mixed echo pattern ,A
PMC8446145_Fig12.jpg, What is the anatomical location of the nodule in relation to the thyroid gland in the CT scan? ,protrusion of the nodule posteriorly beyond the margin of the gland., A: protrusion of the nodule both anteriorly and posteriorly from the margin of the gland. , B: protrusion of the nodule posteriorly beyond the margin of the gland. , C: the nodule is completely within the gland. , D: the nodule is outside the gland. ,B
PMC8446145_Fig12.jpg, What does the transverse ultrasound image show? ,13mm nodule in the posterior aspect of the right lobe of thyroid gland., A: 13mm nodule in the anterior aspect of the right lobe of thyroid gland. , B: 13mm nodule in the posterior aspect of the right lobe of thyroid gland. , C: 14mm nodule in the posterior aspect of the left lobe of thyroid gland. , D: 13mm nodule in the anterior aspect of the left lobe of thyroid gland. ,B
PMC8446145_Fig6.jpg, What does the arrow within calipers indicate in image a? ,Posterior margin of the nodule., A: Dystrophic coarse calcification , B: Extrathyroid extension , C: Perithyroid echogenic line , D: Posterior margin of the nodule. ,D
PMC8446150_Fig1.jpg, What is the appearance of the choriocapillaris in the OCT-A image? ,Flow preservation, A: Flow preservation  , B: Flow voids  , C: Increased flow  , D: None of the above ,A
PMC8446150_Fig1.jpg, What is the appearance of the lesions in the color fundus photograph? ,Hyperautofluoresecent, A: Hypoautofluoresecent  , B: Hyperautofluoresecent  , C: Normal autofluorescent  , D: None of the above ,B
PMC8446150_Fig3.jpg,What is the name of the condition shown in the images? ,Acute Posterior Multifocal Placoid Pigment Epitheliopathy, A: Acute Anterior Multifocal Placoid Pigment Epitheliopathy , B: Acute Posterior Multifocal Placoid Pigment Epitheliopathy , C: Chronic Anterior Multifocal Placoid Pigment Epitheliopathy , D: Chronic Posterior Multifocal Placoid Pigment Epitheliopathy ,B
PMC8446150_Fig4.jpg,Where are the choroiderinal scars located in the images? ,In the macula, A: Mid-peripheral retina , B: In the macula , C: In the peripheral retina , D: In the optic nerve head ,B
PMC8446165_Fig3.jpg,What imaging modality was used in this case? ,CT scan, A:X-ray , B:MRI , C:CT scan , D:Ultrasound ,C
PMC8446165_Fig3.jpg,What is the main finding observed in the CT scan? ,Pulmonary embolism, A:Liver mass , B:Kidney stone , C:Pulmonary embolism , D:Brain tumor ,C
PMC8446197_F1.jpg, What does the right image show?,Grading of spinal stenosis, A: Grading of disc herniation , B: Grading of fatty infiltration of paraspinal muscles , C: Grading of spinal stenosis , D: Grading of scoliosis,C
PMC8446348_F2.jpg, What is shown in figure B? ,Arachnoid granulation, A: Most severe cross section of TSS , B: Arachnoid granulation , C: Normal transverse sinus cross-sectional area , D: None of the Above ,B
PMC8446466_Fig1.jpg,What was the location of the tumor in case 2? ,Hypopharynx, A:Larynx , B:Oropharynx , C:Hypopharynx , D:Trachea ,C
PMC8446625_F6.jpg, What is shown in the scanning electron micrographs? ,Bacteria, A: Bacteria , B: Cells , C: Blood samples , D: Insects  ,A
PMC8446660_f4.jpg, What do the red arrows in the pathological HE staining of both CP and in situ PDAC group specimens indicate? ,Stromal cells, A: Normal epithelial duct cells , B: Stromal cells , C: Acinar cells , D: Cancer cells ,B
PMC8446697_ame212174-fig-0002.jpg,What is shown in panel A? ,Toxoplasma cysts in brains of mice, A: Homogenate brain at 100× magnification , B: H&E staining at 40× magnification , C: Toxoplasma cysts in brains of mice , D: The process of infection in mice ,C
PMC8446933_F1.jpg,What kind of MRI was obtained before the surgery? ,Sagittal, A:Sagittal , B:Coronal , C: Axial , D: None of the above ,A
PMC8447040_resp14101-fig-0001.jpg, Which view is image A photographed from? ,Lateral View, A:Posterior View , B:Lateral View , C:Medial View , D:Anterior View  ,B
PMC8447040_resp14101-fig-0001.jpg, What is being photographed in image A? ,Right Lung, A:Heart , B:Liver , C:Right Lung , D:Left Lung  ,C
PMC8447508_Fig2.jpg,What does the image b represent? ,Angiography of the left main artery,A: Illustration of the position of the stents , B: Aortic angiography , C: Angiography of the left main artery , D: None of the above ,C
PMC8447508_Fig3.jpg, What does the illustration depict?,Position of coronary stents in relation to the heart valve, A:Position of coronary stents after pulmonary valve replacement , B:Position of coronary stents in relation to a diseased aorta , C:Position of coronary stents in relation to the heart valve , D:None of the above ,C
PMC8447608_Fig1.jpg, Which imaging modality is used to demonstrate the above condition? ,CT scan, A: MRI , B: Ultrasonography , C: CT scan , D: X-ray  ,C
PMC8447608_Fig5.jpg, In which part of the mold are the cylindrical ports located? ,Lower half, A:Upper half , B:Lower half , C:Medial half , D:Lateral half ,B
PMC8447770_Fig3.jpg, In which part of the stomach is the mass lesion located? ,Posterior wall, A: Anterior wall , B: Lumen , C: Posterior wall , D: Cardia wall ,C
PMC8447790_Fig1.jpg, What does the arrow in Panel A of the image signify? ,Severe stenosis of the proximal RCA, A: External aortic right coronary sinus aneurysm , B: Broken bones , C: Severe stenosis of the proximal RCA , D: Healthy heart ,C
PMC8447790_Fig2.jpg," What color represents the giant outward aortic right coronary sinus aneurysm on Panel A, B and C? ",Black, A: Blue , B: Green , C: Black , D: Red. ,C
PMC8447800_Fig1.jpg, In what direction is the stone seen in the sagittal image? ,Posterior, A: Anterior , B: Posterior , C: Lateral , D: Medial ,B
PMC8447855_FIG4.jpg, In what phase of the angiography was the image captured? ,Late phase, A: Arterial phase , B: Venous phase , C: Capillary phase , D: Late phase ,D
